date;insee;ech;tH2_obs
30/10/2016;67124001;1;4,922023144
30/10/2016;75114001;1;10,50094938
31/10/2016;6088001;1;15,16925515
31/10/2016;31069001;1;10,73486034
31/10/2016;33281001;1;8,197088834
31/10/2016;35281001;1;7,176159876
31/10/2016;59343001;1;9,943756633
31/10/2016;67124001;1;5,652441759
31/10/2016;75114001;1;10,43776322
01/11/2016;6088001;1;13,67541119
01/11/2016;31069001;1;12,17300544
01/11/2016;33281001;1;9,625963031
01/11/2016;35281001;1;5,739976328
01/11/2016;59343001;1;8,469698106
01/11/2016;67124001;1;4,306933626
01/11/2016;75114001;1;9,55538213
02/11/2016;6088001;1;12,33747591
02/11/2016;31069001;1;9,784221786
02/11/2016;33281001;1;8,368137395
02/11/2016;35281001;1;9,077373393
02/11/2016;59343001;1;9,941462317
02/11/2016;67124001;1;5,111925329
02/11/2016;75114001;1;9,541765831
03/11/2016;6088001;1;13,94859973
03/11/2016;31069001;1;11,33058294
03/11/2016;33281001;1;8,545762529
03/11/2016;35281001;1;3,205589116
03/11/2016;59343001;1;6,611682706
03/11/2016;67124001;1;2,821239484
03/11/2016;75114001;1;4,86215419
04/11/2016;6088001;1;14,25658093
04/11/2016;31069001;1;7,193539504
04/11/2016;33281001;1;5,573579064
04/11/2016;35281001;1;5,180459241
04/11/2016;59343001;1;5,300086572
04/11/2016;67124001;1;-0,009648944
04/11/2016;75114001;1;5,298115753
05/11/2016;6088001;1;14,86424421
05/11/2016;31069001;1;12,29920583
05/11/2016;33281001;1;13,49604545
05/11/2016;35281001;1;8,655540328
05/11/2016;59343001;1;8,128331264
05/11/2016;67124001;1;5,574063678
05/11/2016;75114001;1;8,846305664
06/11/2016;6088001;1;15,58435284
06/11/2016;31069001;1;8,270660005
06/11/2016;33281001;1;4,652039309
06/11/2016;35281001;1;5,281051804
06/11/2016;59343001;1;4,456038353
06/11/2016;67124001;1;5,41240921
06/11/2016;75114001;1;7,173745293
05/12/2016;6088001;1;8,930620463
05/12/2016;31069001;1;12,82628792
05/12/2016;33281001;1;10,57024202
05/12/2016;35281001;1;3,129333972
05/12/2016;59343001;1;-0,374343411
05/12/2016;67124001;1;-2,974271752
05/12/2016;75114001;1;2,160221388
06/12/2016;6088001;1;10,72740087
06/12/2016;31069001;1;7,729964366
06/12/2016;33281001;1;8,890684209
06/12/2016;35281001;1;5,337228913
06/12/2016;59343001;1;2,450239495
06/12/2016;67124001;1;-1,279341959
06/12/2016;75114001;1;4,013046092
07/12/2016;6088001;1;10,34820196
07/12/2016;31069001;1;5,136395303
07/12/2016;33281001;1;6,569878272
07/12/2016;35281001;1;6,912343329
07/12/2016;59343001;1;4,266297356
07/12/2016;67124001;1;-1,348986954
07/12/2016;75114001;1;3,869481923
08/12/2016;6088001;1;9,055619852
08/12/2016;31069001;1;8,956560789
08/12/2016;33281001;1;4,964944214
08/12/2016;35281001;1;6,751927239
08/12/2016;59343001;1;6,020780452
08/12/2016;67124001;1;-0,375822181
08/12/2016;75114001;1;3,684089661
09/12/2016;6088001;1;7,849601583
09/12/2016;31069001;1;9,670716252
09/12/2016;33281001;1;6,603242029
09/12/2016;35281001;1;10,0722755
09/12/2016;59343001;1;7,549139727
09/12/2016;67124001;1;-0,37782618
09/12/2016;75114001;1;5,388943608
10/12/2016;6088001;1;7,814518697
10/12/2016;31069001;1;5,039523935
10/12/2016;33281001;1;5,540688949
10/12/2016;35281001;1;9,165504784
10/12/2016;59343001;1;7,394310012
10/12/2016;67124001;1;1,643250462
10/12/2016;75114001;1;5,883050952
11/12/2016;6088001;1;11,1564977
11/12/2016;31069001;1;3,605362943
11/12/2016;33281001;1;4,399530037
11/12/2016;35281001;1;9,138017741
11/12/2016;59343001;1;11,53960892
11/12/2016;67124001;1;0,292472732
11/12/2016;75114001;1;6,726646394
12/12/2016;6088001;1;10,74112308
12/12/2016;31069001;1;5,2483872
12/12/2016;33281001;1;9,655603472
12/12/2016;35281001;1;9,92731653
12/12/2016;59343001;1;6,689335901
12/12/2016;67124001;1;4,060707592
12/12/2016;75114001;1;5,026503675
13/12/2016;6088001;1;11,08802923
13/12/2016;31069001;1;3,83314943
13/12/2016;33281001;1;6,942553014
13/12/2016;35281001;1;12,7183032
13/12/2016;59343001;1;6,204054933
13/12/2016;67124001;1;1,384962682
13/12/2016;75114001;1;7,242435397
14/12/2016;6088001;1;8,768687411
14/12/2016;31069001;1;8,893926624
14/12/2016;33281001;1;4,874833453
14/12/2016;35281001;1;7,905879713
14/12/2016;59343001;1;5,804455037
14/12/2016;67124001;1;3,81626973
14/12/2016;75114001;1;6,849749763
15/12/2016;6088001;1;9,433245328
15/12/2016;31069001;1;6,458196173
15/12/2016;33281001;1;6,087412486
15/12/2016;35281001;1;7,608757809
15/12/2016;59343001;1;4,989617209
15/12/2016;67124001;1;2,439893482
15/12/2016;75114001;1;3,554915229
16/12/2016;6088001;1;9,518328081
16/12/2016;31069001;1;7,339097177
16/12/2016;33281001;1;7,915189151
16/12/2016;35281001;1;10,22129439
16/12/2016;59343001;1;5,343528301
16/12/2016;67124001;1;1,489459584
16/12/2016;75114001;1;6,626059269
17/12/2016;6088001;1;6,845390433
17/12/2016;31069001;1;11,33307747
17/12/2016;33281001;1;7,058545056
17/12/2016;35281001;1;3,855880627
17/12/2016;59343001;1;2,633021098
17/12/2016;67124001;1;1,069520315
17/12/2016;75114001;1;5,516037555
18/12/2016;6088001;1;6,433182515
18/12/2016;31069001;1;3,613610343
18/12/2016;33281001;1;5,568484751
18/12/2016;35281001;1;5,845142308
18/12/2016;59343001;1;7,310091584
18/12/2016;67124001;1;1,723839692
18/12/2016;75114001;1;5,381561158
08/05/2017;6088001;1;14,47601924
08/05/2017;31069001;1;11,87151297
08/05/2017;33281001;1;9,080354103
08/05/2017;35281001;1;6,77728506
08/05/2017;59343001;1;8,455861614
08/05/2017;67124001;1;11,52796168
08/05/2017;75114001;1;10,57744493
09/05/2017;6088001;1;16,18205394
09/05/2017;31069001;1;12,05147021
09/05/2017;33281001;1;10,49605536
09/05/2017;35281001;1;7,681113065
09/05/2017;59343001;1;6,084099933
09/05/2017;67124001;1;6,721613383
09/05/2017;75114001;1;8,655252763
10/05/2017;6088001;1;15,39608282
10/05/2017;31069001;1;14,88908241
10/05/2017;33281001;1;12,79692001
10/05/2017;35281001;1;8,749652947
10/05/2017;59343001;1;6,204073282
10/05/2017;67124001;1;4,946604012
10/05/2017;75114001;1;9,96969921
11/05/2017;6088001;1;16,51659854
11/05/2017;31069001;1;14,28093983
11/05/2017;33281001;1;14,93889363
11/05/2017;35281001;1;14,24361016
11/05/2017;59343001;1;10,54001177
11/05/2017;67124001;1;9,31679738
11/05/2017;75114001;1;14,97733168
12/05/2017;6088001;1;14,77820641
12/05/2017;31069001;1;13,00138026
12/05/2017;33281001;1;14,02762398
12/05/2017;35281001;1;12,85892652
12/05/2017;59343001;1;14,0783979
12/05/2017;67124001;1;13,39298866
12/05/2017;75114001;1;13,11423047
13/05/2017;6088001;1;14,87293148
13/05/2017;31069001;1;15,20545624
13/05/2017;33281001;1;13,60344549
13/05/2017;35281001;1;12,75804367
13/05/2017;59343001;1;12,63115149
13/05/2017;67124001;1;12,7909917
13/05/2017;75114001;1;12,52759236
14/05/2017;6088001;1;16,77992626
14/05/2017;31069001;1;13,59439641
14/05/2017;33281001;1;11,01770946
14/05/2017;35281001;1;13,58109602
14/05/2017;59343001;1;11,02577149
14/05/2017;67124001;1;12,50704923
14/05/2017;75114001;1;14,14484574
15/05/2017;6088001;1;16,58878278
15/05/2017;31069001;1;15,09583032
15/05/2017;33281001;1;13,38653388
15/05/2017;35281001;1;11,72236999
15/05/2017;59343001;1;6,776139668
15/05/2017;67124001;1;12,54314889
15/05/2017;75114001;1;12,4552732
16/05/2017;6088001;1;19,42046159
16/05/2017;31069001;1;15,59010483
16/05/2017;33281001;1;18,12263688
16/05/2017;35281001;1;14,85068544
16/05/2017;59343001;1;15,52858102
16/05/2017;67124001;1;10,49896421
16/05/2017;75114001;1;16,42830823
17/05/2017;6088001;1;20,42058082
17/05/2017;31069001;1;17,73398437
17/05/2017;33281001;1;18,1134971
17/05/2017;35281001;1;16,51116121
17/05/2017;59343001;1;18,63381922
17/05/2017;67124001;1;12,90607459
17/05/2017;75114001;1;18,78484363
18/05/2017;6088001;1;20,70128792
18/05/2017;31069001;1;16,1863803
18/05/2017;33281001;1;15,56048636
18/05/2017;35281001;1;11,85648348
18/05/2017;59343001;1;15,41536767
18/05/2017;67124001;1;14,91570339
18/05/2017;75114001;1;16,18446578
19/05/2017;6088001;1;18,25746233
19/05/2017;31069001;1;8,099614024
19/05/2017;33281001;1;10,09669244
19/05/2017;35281001;1;8,320822591
19/05/2017;59343001;1;11,48760983
19/05/2017;67124001;1;15,99174325
19/05/2017;75114001;1;10,13255039
20/05/2017;6088001;1;15,16747337
20/05/2017;31069001;1;9,366075882
20/05/2017;33281001;1;10,25008896
20/05/2017;35281001;1;8,16407969
20/05/2017;59343001;1;9,702791425
20/05/2017;67124001;1;6,596832905
20/05/2017;75114001;1;9,209919964
21/05/2017;6088001;1;16,14356765
21/05/2017;31069001;1;10,5119826
21/05/2017;33281001;1;9,393740062
21/05/2017;35281001;1;8,776077474
21/05/2017;59343001;1;9,794977214
21/05/2017;67124001;1;7,71229827
21/05/2017;75114001;1;11,0037807
20/06/2016;6088001;2;17,49049453
20/06/2016;31069001;2;14,29580232
20/06/2016;33281001;2;12,2145597
20/06/2016;35281001;2;15,281745
20/06/2016;59343001;2;15,34894917
20/06/2016;67124001;2;11,28597375
20/06/2016;75114001;2;15,04863037
21/06/2016;6088001;2;18,4152961
21/06/2016;31069001;2;15,67578256
21/06/2016;33281001;2;13,49439251
21/06/2016;35281001;2;16,38949149
21/06/2016;59343001;2;14,17719665
21/06/2016;67124001;2;14,97228736
21/06/2016;75114001;2;16,32382807
22/06/2016;6088001;2;18,53720784
22/06/2016;31069001;2;19,9725495
22/06/2016;33281001;2;19,83703178
22/06/2016;35281001;2;16,7024632
22/06/2016;59343001;2;13,60069595
22/06/2016;67124001;2;15,58901533
22/06/2016;75114001;2;19,41478647
23/06/2016;6088001;2;23,35075171
23/06/2016;31069001;2;21,01254821
23/06/2016;33281001;2;20,83816237
23/06/2016;35281001;2;21,03437816
23/06/2016;59343001;2;20,31843124
23/06/2016;67124001;2;16,82676477
23/06/2016;75114001;2;21,2561487
24/06/2016;6088001;2;25,50163902
24/06/2016;31069001;2;19,37299959
24/06/2016;33281001;2;19,05738764
24/06/2016;35281001;2;12,8216896
24/06/2016;59343001;2;17,62551429
24/06/2016;67124001;2;20,0964185
24/06/2016;75114001;2;20,02921979
25/06/2016;6088001;2;22,36577036
25/06/2016;31069001;2;18,91475847
25/06/2016;33281001;2;15,78152832
25/06/2016;35281001;2;13,12528029
25/06/2016;59343001;2;11,91772512
25/06/2016;67124001;2;20,01981823
25/06/2016;75114001;2;15,98845633
26/06/2016;6088001;2;21,32128553
26/06/2016;31069001;2;14,92985443
26/06/2016;33281001;2;11,74895067
26/06/2016;35281001;2;10,86790316
26/06/2016;59343001;2;12,68853164
26/06/2016;67124001;2;11,36826641
26/06/2016;75114001;2;14,24557362
27/06/2016;6088001;2;19,74772347
27/06/2016;31069001;2;15,27074605
27/06/2016;33281001;2;12,42583734
27/06/2016;35281001;2;15,72866595
27/06/2016;59343001;2;13,25176362
27/06/2016;67124001;2;11,4977653
27/06/2016;75114001;2;15,24366807
28/06/2016;6088001;2;21,38846295
28/06/2016;31069001;2;14,73494069
28/06/2016;33281001;2;14,60489471
28/06/2016;35281001;2;14,50672247
28/06/2016;59343001;2;11,98087776
28/06/2016;67124001;2;14,60435694
28/06/2016;75114001;2;14,94612039
29/06/2016;6088001;2;20,97190161
29/06/2016;31069001;2;19,27201233
29/06/2016;33281001;2;14,97454936
29/06/2016;35281001;2;11,07246532
29/06/2016;59343001;2;13,67958766
29/06/2016;67124001;2;17,19917032
29/06/2016;75114001;2;16,08782348
30/06/2016;6088001;2;21,20680516
30/06/2016;31069001;2;17,92340464
30/06/2016;33281001;2;15,26680318
30/06/2016;35281001;2;15,73813669
30/06/2016;59343001;2;14,62461166
30/06/2016;67124001;2;16,93586025
30/06/2016;75114001;2;16,29107971
01/07/2016;6088001;2;21,76716934
01/07/2016;31069001;2;17,12525026
01/07/2016;33281001;2;15,3662567
01/07/2016;35281001;2;16,19483581
01/07/2016;59343001;2;16,66882111
01/07/2016;67124001;2;15,80928339
01/07/2016;75114001;2;16,69688789
02/07/2016;6088001;2;21,62416273
02/07/2016;31069001;2;20,19764436
02/07/2016;33281001;2;17,52151289
02/07/2016;35281001;2;12,42674861
02/07/2016;59343001;2;12,83957721
02/07/2016;67124001;2;18,29505559
02/07/2016;75114001;2;13,71991849
03/07/2016;6088001;2;22,48850861
03/07/2016;31069001;2;15,69260034
03/07/2016;33281001;2;12,83191892
03/07/2016;35281001;2;11,29564881
03/07/2016;59343001;2;12,45101772
03/07/2016;67124001;2;10,74954386
03/07/2016;75114001;2;14,63590162
01/08/2016;6088001;2;22,47437823
01/08/2016;31069001;2;16,59057183
01/08/2016;33281001;2;14,63522355
01/08/2016;35281001;2;10,33888695
01/08/2016;59343001;2;13,1824996
01/08/2016;67124001;2;14,89559675
01/08/2016;75114001;2;15,08056555
02/08/2016;6088001;2;23,94219745
02/08/2016;31069001;2;16,42429772
02/08/2016;33281001;2;13,37062724
02/08/2016;35281001;2;17,73897044
02/08/2016;59343001;2;14,00777741
02/08/2016;67124001;2;16,24420636
02/08/2016;75114001;2;18,81872323
03/08/2016;6088001;2;23,65443594
03/08/2016;31069001;2;16,88142307
03/08/2016;33281001;2;14,92559729
03/08/2016;35281001;2;17,81294829
03/08/2016;59343001;2;18,39113885
03/08/2016;67124001;2;15,84258655
03/08/2016;75114001;2;18,37705916
04/08/2016;6088001;2;22,78418472
04/08/2016;31069001;2;20,25721565
04/08/2016;33281001;2;17,94524778
04/08/2016;35281001;2;13,96232175
04/08/2016;59343001;2;15,24243135
04/08/2016;67124001;2;15,2513172
04/08/2016;75114001;2;19,01982798
05/08/2016;6088001;2;23,78604834
05/08/2016;31069001;2;16,65114571
05/08/2016;33281001;2;14,88840252
05/08/2016;35281001;2;11,92655108
05/08/2016;59343001;2;13,66988898
05/08/2016;67124001;2;14,43540399
05/08/2016;75114001;2;16,03812028
06/08/2016;6088001;2;21,50558582
06/08/2016;31069001;2;15,84560427
06/08/2016;33281001;2;13,17221994
06/08/2016;35281001;2;12,28292736
06/08/2016;59343001;2;12,95772374
06/08/2016;67124001;2;12,0930016
06/08/2016;75114001;2;15,53518766
07/08/2016;6088001;2;23,0601755
07/08/2016;31069001;2;16,5138865
07/08/2016;33281001;2;16,27514494
07/08/2016;35281001;2;13,92828863
07/08/2016;59343001;2;13,2279109
07/08/2016;67124001;2;12,2852461
07/08/2016;75114001;2;16,5991901
